Data Set,Set,Approach,Metric,Value,Method,File
MSDWild Few,Few,Baseline,Purity,0.87115,Clustering,02005
MSDWild Few,Few,Baseline,Coverage,0.87115,Clustering,02005
MSDWild Few,Few,Baseline,DER,0.4749,Clustering,01157
MSDWild Few,Few,Baseline,JER,0.52237,Clustering,01157
MSDWild Few,Few,Baseline,Purity,0.69364,Clustering,01157
MSDWild Few,Few,Baseline,Coverage,0.69364,Clustering,01157
MSDWild Few,Few,Baseline,DER,0.70116,Clustering,00465
MSDWild Few,Few,Baseline,JER,0.8408,Clustering,00465
MSDWild Few,Few,Baseline,Purity,0.42569,Clustering,00465
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00465
MSDWild Few,Few,Baseline,DER,0.51273,Clustering,00864
MSDWild Few,Few,Baseline,JER,0.8389,Clustering,00864
MSDWild Few,Few,Baseline,Purity,0.54505,Clustering,00864
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00864
MSDWild Few,Few,Baseline,DER,0.57929,Clustering,01137
MSDWild Few,Few,Baseline,JER,0.65628,Clustering,01137
MSDWild Few,Few,Baseline,Purity,0.73815,Clustering,01137
MSDWild Few,Few,Baseline,Coverage,0.88959,Clustering,01137
MSDWild Few,Few,Baseline,DER,0.80785,Clustering,02885
MSDWild Few,Few,Baseline,JER,0.88649,Clustering,02885
MSDWild Few,Few,Baseline,Purity,0.53564,Clustering,02885
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02885
MSDWild Few,Few,Baseline,DER,0.28309,Clustering,01356
MSDWild Few,Few,Baseline,JER,0.31554,Clustering,01356
MSDWild Few,Few,Baseline,Purity,0.86023,Clustering,01356
MSDWild Few,Few,Baseline,Coverage,0.86023,Clustering,01356
MSDWild Few,Few,Baseline,DER,0.41307,Clustering,00799
MSDWild Few,Few,Baseline,JER,0.63337,Clustering,00799
MSDWild Few,Few,Baseline,Purity,0.68908,Clustering,00799
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00799
MSDWild Few,Few,Baseline,DER,0.35067,Clustering,02433
MSDWild Few,Few,Baseline,JER,0.35507,Clustering,02433
MSDWild Few,Few,Baseline,Purity,0.95859,Clustering,02433
MSDWild Few,Few,Baseline,Coverage,0.95859,Clustering,02433
MSDWild Few,Few,Baseline,DER,0.13817,Clustering,01764
MSDWild Few,Few,Baseline,JER,0.13996,Clustering,01764
MSDWild Few,Few,Baseline,Purity,0.94721,Clustering,01764
MSDWild Few,Few,Baseline,Coverage,0.94721,Clustering,01764
MSDWild Few,Few,Baseline,DER,0.09828,Clustering,02432
MSDWild Few,Few,Baseline,JER,0.12855,Clustering,02432
MSDWild Few,Few,Baseline,Purity,0.99168,Clustering,02432
MSDWild Few,Few,Baseline,Coverage,0.99168,Clustering,02432
MSDWild Few,Few,Baseline,DER,0.37467,Clustering,02991
MSDWild Few,Few,Baseline,JER,0.45246,Clustering,02991
MSDWild Few,Few,Baseline,Purity,0.91129,Clustering,02991
MSDWild Few,Few,Baseline,Coverage,0.91129,Clustering,02991
MSDWild Few,Few,Baseline,DER,0.69032,Clustering,02373
MSDWild Few,Few,Baseline,JER,0.67924,Clustering,02373
MSDWild Few,Few,Baseline,Purity,0.8664,Clustering,02373
MSDWild Few,Few,Baseline,Coverage,0.8664,Clustering,02373
MSDWild Few,Few,Baseline,DER,0.33534,Clustering,00682
MSDWild Few,Few,Baseline,JER,0.3355,Clustering,00682
MSDWild Few,Few,Baseline,Purity,0.85858,Clustering,00682
MSDWild Few,Few,Baseline,Coverage,0.85858,Clustering,00682
MSDWild Few,Few,Baseline,DER,0.46653,Clustering,01327
MSDWild Few,Few,Baseline,JER,0.75373,Clustering,01327
MSDWild Few,Few,Baseline,Purity,0.54472,Clustering,01327
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01327
MSDWild Few,Few,Baseline,DER,0.21878,Clustering,02994
MSDWild Few,Few,Baseline,JER,0.28474,Clustering,02994
MSDWild Few,Few,Baseline,Purity,0.8834,Clustering,02994
MSDWild Few,Few,Baseline,Coverage,0.8834,Clustering,02994
MSDWild Few,Few,Baseline,DER,0.65823,Clustering,00535
MSDWild Few,Few,Baseline,JER,0.82322,Clustering,00535
MSDWild Few,Few,Baseline,Purity,0.59289,Clustering,00535
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00535
MSDWild Few,Few,Baseline,DER,0.60159,Clustering,01548
MSDWild Few,Few,Baseline,JER,0.82136,Clustering,01548
MSDWild Few,Few,Baseline,Purity,0.56166,Clustering,01548
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01548
MSDWild Few,Few,Baseline,DER,0.72857,Clustering,00719
MSDWild Few,Few,Baseline,JER,0.84956,Clustering,00719
MSDWild Few,Few,Baseline,Purity,0.44846,Clustering,00719
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00719
MSDWild Few,Few,Baseline,DER,0.58005,Clustering,00277
MSDWild Few,Few,Baseline,JER,0.55562,Clustering,00277
MSDWild Few,Few,Baseline,Purity,0.81098,Clustering,00277
MSDWild Few,Few,Baseline,Coverage,0.66793,Clustering,00277
MSDWild Few,Few,Baseline,DER,0.63169,Clustering,00808
MSDWild Few,Few,Baseline,JER,0.77361,Clustering,00808
MSDWild Few,Few,Baseline,Purity,0.51863,Clustering,00808
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00808
MSDWild Few,Few,Baseline,DER,0.50904,Clustering,00017
MSDWild Few,Few,Baseline,JER,0.79442,Clustering,00017
MSDWild Few,Few,Baseline,Purity,0.87374,Clustering,00017
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00017
MSDWild Few,Few,Baseline,DER,0.0394,Clustering,02680
MSDWild Few,Few,Baseline,JER,0.05629,Clustering,02680
MSDWild Few,Few,Baseline,Purity,0.9871,Clustering,02680
MSDWild Few,Few,Baseline,Coverage,0.9871,Clustering,02680
MSDWild Few,Few,Baseline,DER,0.64346,Clustering,01791
MSDWild Few,Few,Baseline,JER,0.78674,Clustering,01791
MSDWild Few,Few,Baseline,Purity,0.71606,Clustering,01791
MSDWild Few,Few,Baseline,Coverage,0.8736,Clustering,01791
MSDWild Few,Few,Baseline,DER,0.61031,Clustering,01333
MSDWild Few,Few,Baseline,JER,0.82325,Clustering,01333
MSDWild Few,Few,Baseline,Purity,0.54892,Clustering,01333
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01333
MSDWild Few,Few,Baseline,DER,0.53629,Clustering,00852
MSDWild Few,Few,Baseline,JER,0.65732,Clustering,00852
MSDWild Few,Few,Baseline,Purity,0.75294,Clustering,00852
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00852
MSDWild Few,Few,Baseline,DER,0.53396,Clustering,02249
MSDWild Few,Few,Baseline,JER,0.81222,Clustering,02249
MSDWild Few,Few,Baseline,Purity,0.80424,Clustering,02249
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02249
MSDWild Few,Few,Baseline,DER,0.24586,Clustering,01348
MSDWild Few,Few,Baseline,JER,0.29459,Clustering,01348
MSDWild Few,Few,Baseline,Purity,0.88307,Clustering,01348
MSDWild Few,Few,Baseline,Coverage,0.88307,Clustering,01348
MSDWild Few,Few,Baseline,DER,0.63724,Clustering,01914
MSDWild Few,Few,Baseline,JER,0.8777,Clustering,01914
MSDWild Few,Few,Baseline,Purity,0.70168,Clustering,01914
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01914
MSDWild Few,Few,Baseline,DER,0.27832,Clustering,00133
MSDWild Few,Few,Baseline,JER,0.31967,Clustering,00133
MSDWild Few,Few,Baseline,Purity,0.85157,Clustering,00133
MSDWild Few,Few,Baseline,Coverage,0.85157,Clustering,00133
MSDWild Few,Few,Baseline,DER,0.33658,Clustering,00603
MSDWild Few,Few,Baseline,JER,0.63804,Clustering,00603
MSDWild Few,Few,Baseline,Purity,0.87009,Clustering,00603
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00603
MSDWild Few,Few,Baseline,DER,0.76761,Clustering,00708
MSDWild Few,Few,Baseline,JER,0.85715,Clustering,00708
MSDWild Few,Few,Baseline,Purity,0.47766,Clustering,00708
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00708
MSDWild Few,Few,Baseline,DER,0.36859,Clustering,00532
MSDWild Few,Few,Baseline,JER,0.80566,Clustering,00532
MSDWild Few,Few,Baseline,Purity,0.72965,Clustering,00532
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00532
MSDWild Few,Few,Baseline,DER,0.10008,Clustering,01273
MSDWild Few,Few,Baseline,JER,0.11039,Clustering,01273
MSDWild Few,Few,Baseline,Purity,0.95035,Clustering,01273
MSDWild Few,Few,Baseline,Coverage,0.95035,Clustering,01273
MSDWild Few,Few,Baseline,DER,0.57724,Clustering,02187
MSDWild Few,Few,Baseline,JER,0.65331,Clustering,02187
MSDWild Few,Few,Baseline,Purity,0.69202,Clustering,02187
MSDWild Few,Few,Baseline,Coverage,0.70934,Clustering,02187
MSDWild Few,Few,Baseline,DER,0.36335,Clustering,01195
MSDWild Few,Few,Baseline,JER,0.60568,Clustering,01195
MSDWild Few,Few,Baseline,Purity,0.72417,Clustering,01195
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01195
MSDWild Few,Few,Baseline,DER,0.15003,Clustering,02160
MSDWild Few,Few,Baseline,JER,0.17257,Clustering,02160
MSDWild Few,Few,Baseline,Purity,0.90633,Clustering,02160
MSDWild Few,Few,Baseline,Coverage,0.90633,Clustering,02160
MSDWild Few,Few,Baseline,DER,0.17248,Clustering,02899
MSDWild Few,Few,Baseline,JER,0.15239,Clustering,02899
MSDWild Few,Few,Baseline,Purity,0.99433,Clustering,02899
MSDWild Few,Few,Baseline,Coverage,0.99433,Clustering,02899
MSDWild Few,Few,Baseline,DER,0.36894,Clustering,00493
MSDWild Few,Few,Baseline,JER,0.6379,Clustering,00493
MSDWild Few,Few,Baseline,Purity,0.95624,Clustering,00493
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00493
MSDWild Few,Few,Baseline,DER,0.79742,Clustering,01927
MSDWild Few,Few,Baseline,JER,0.89452,Clustering,01927
MSDWild Few,Few,Baseline,Purity,0.46155,Clustering,01927
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01927
MSDWild Few,Few,Baseline,DER,0.52881,Clustering,00479
MSDWild Few,Few,Baseline,JER,0.56323,Clustering,00479
MSDWild Few,Few,Baseline,Purity,0.90138,Clustering,00479
MSDWild Few,Few,Baseline,Coverage,0.90138,Clustering,00479
MSDWild Few,Few,Baseline,DER,0.15585,Clustering,01182
MSDWild Few,Few,Baseline,JER,0.16388,Clustering,01182
MSDWild Few,Few,Baseline,Purity,0.98074,Clustering,01182
MSDWild Few,Few,Baseline,Coverage,0.98074,Clustering,01182
MSDWild Few,Few,Baseline,DER,0.25801,Clustering,02161
MSDWild Few,Few,Baseline,JER,0.61058,Clustering,02161
MSDWild Few,Few,Baseline,Purity,0.90507,Clustering,02161
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02161
MSDWild Few,Few,Baseline,DER,0.38982,Clustering,00740
MSDWild Few,Few,Baseline,JER,0.31059,Clustering,00740
MSDWild Few,Few,Baseline,Purity,0.97548,Clustering,00740
MSDWild Few,Few,Baseline,Coverage,0.97548,Clustering,00740
MSDWild Few,Few,Baseline,DER,0.07552,Clustering,00979
MSDWild Few,Few,Baseline,JER,0.09945,Clustering,00979
MSDWild Few,Few,Baseline,Purity,0.96946,Clustering,00979
MSDWild Few,Few,Baseline,Coverage,0.96946,Clustering,00979
MSDWild Few,Few,Baseline,DER,0.35889,Clustering,00387
MSDWild Few,Few,Baseline,JER,0.80489,Clustering,00387
MSDWild Few,Few,Baseline,Purity,0.69042,Clustering,00387
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00387
MSDWild Few,Few,Baseline,DER,0.12384,Clustering,00284
MSDWild Few,Few,Baseline,JER,0.52611,Clustering,00284
MSDWild Few,Few,Baseline,Purity,0.9122,Clustering,00284
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00284
MSDWild Few,Few,Baseline,DER,0.45484,Clustering,00996
MSDWild Few,Few,Baseline,JER,0.53706,Clustering,00996
MSDWild Few,Few,Baseline,Purity,0.6973,Clustering,00996
MSDWild Few,Few,Baseline,Coverage,0.83403,Clustering,00996
MSDWild Few,Few,Baseline,DER,0.63858,Clustering,00668
MSDWild Few,Few,Baseline,JER,0.79185,Clustering,00668
MSDWild Few,Few,Baseline,Purity,0.77808,Clustering,00668
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00668
MSDWild Few,Few,Baseline,DER,0.23535,Clustering,02319
MSDWild Few,Few,Baseline,JER,0.4582,Clustering,02319
MSDWild Few,Few,Baseline,Purity,0.8396,Clustering,02319
MSDWild Few,Few,Baseline,Coverage,0.90651,Clustering,02319
MSDWild Few,Few,Baseline,DER,0.49886,Clustering,03055
MSDWild Few,Few,Baseline,JER,0.64564,Clustering,03055
MSDWild Few,Few,Baseline,Purity,0.76767,Clustering,03055
MSDWild Few,Few,Baseline,Coverage,0.7955,Clustering,03055
MSDWild Few,Few,Baseline,DER,0.74898,Clustering,00695
MSDWild Few,Few,Baseline,JER,0.87731,Clustering,00695
MSDWild Few,Few,Baseline,Purity,0.43524,Clustering,00695
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00695
MSDWild Few,Few,Baseline,DER,0.12418,Clustering,00104
MSDWild Few,Few,Baseline,JER,0.16362,Clustering,00104
MSDWild Few,Few,Baseline,Purity,0.91334,Clustering,00104
MSDWild Few,Few,Baseline,Coverage,0.91334,Clustering,00104
MSDWild Few,Few,Baseline,DER,0.66359,Clustering,01344
MSDWild Few,Few,Baseline,JER,0.81084,Clustering,01344
MSDWild Few,Few,Baseline,Purity,0.96004,Clustering,01344
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01344
MSDWild Few,Few,Baseline,DER,0.26396,Clustering,02817
MSDWild Few,Few,Baseline,JER,0.54726,Clustering,02817
MSDWild Few,Few,Baseline,Purity,0.7805,Clustering,02817
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02817
MSDWild Few,Few,Baseline,DER,0.27097,Clustering,02856
MSDWild Few,Few,Baseline,JER,0.30689,Clustering,02856
MSDWild Few,Few,Baseline,Purity,0.84095,Clustering,02856
MSDWild Few,Few,Baseline,Coverage,0.84095,Clustering,02856
MSDWild Few,Few,Baseline,DER,0.63629,Clustering,00980
MSDWild Few,Few,Baseline,JER,0.71947,Clustering,00980
MSDWild Few,Few,Baseline,Purity,0.72741,Clustering,00980
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00980
MSDWild Few,Few,Baseline,DER,0.50385,Clustering,02535
MSDWild Few,Few,Baseline,JER,0.48005,Clustering,02535
MSDWild Few,Few,Baseline,Purity,0.84244,Clustering,02535
MSDWild Few,Few,Baseline,Coverage,0.84244,Clustering,02535
MSDWild Few,Few,Baseline,DER,0.28294,Clustering,01228
MSDWild Few,Few,Baseline,JER,0.61817,Clustering,01228
MSDWild Few,Few,Baseline,Purity,0.72105,Clustering,01228
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01228
MSDWild Few,Few,Baseline,DER,0.26085,Clustering,00450
MSDWild Few,Few,Baseline,JER,0.25992,Clustering,00450
MSDWild Few,Few,Baseline,Purity,0.88144,Clustering,00450
MSDWild Few,Few,Baseline,Coverage,0.88144,Clustering,00450
MSDWild Few,Few,Baseline,DER,0.33468,Clustering,00817
MSDWild Few,Few,Baseline,JER,0.37131,Clustering,00817
MSDWild Few,Few,Baseline,Purity,0.88365,Clustering,00817
MSDWild Few,Few,Baseline,Coverage,0.88365,Clustering,00817
MSDWild Few,Few,Baseline,DER,0.26801,Clustering,01697
MSDWild Few,Few,Baseline,JER,0.60166,Clustering,01697
MSDWild Few,Few,Baseline,Purity,0.82961,Clustering,01697
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01697
MSDWild Few,Few,Baseline,DER,0.65169,Clustering,02605
MSDWild Few,Few,Baseline,JER,0.70768,Clustering,02605
MSDWild Few,Few,Baseline,Purity,0.71285,Clustering,02605
MSDWild Few,Few,Baseline,Coverage,0.77602,Clustering,02605
MSDWild Few,Few,Baseline,DER,0.25845,Clustering,02595
MSDWild Few,Few,Baseline,JER,0.46409,Clustering,02595
MSDWild Few,Few,Baseline,Purity,0.75688,Clustering,02595
MSDWild Few,Few,Baseline,Coverage,0.93315,Clustering,02595
MSDWild Few,Few,Baseline,DER,0.71518,Clustering,00560
MSDWild Few,Few,Baseline,JER,0.74572,Clustering,00560
MSDWild Few,Few,Baseline,Purity,0.8404,Clustering,00560
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00560
MSDWild Few,Few,Baseline,DER,0.16526,Clustering,01599
MSDWild Few,Few,Baseline,JER,0.57874,Clustering,01599
MSDWild Few,Few,Baseline,Purity,0.88285,Clustering,01599
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01599
MSDWild Few,Few,Baseline,DER,0.2453,Clustering,00557
MSDWild Few,Few,Baseline,JER,0.2399,Clustering,00557
MSDWild Few,Few,Baseline,Purity,0.87879,Clustering,00557
MSDWild Few,Few,Baseline,Coverage,0.87879,Clustering,00557
MSDWild Few,Few,Baseline,DER,0.38282,Clustering,00091
MSDWild Few,Few,Baseline,JER,0.5759,Clustering,00091
MSDWild Few,Few,Baseline,Purity,0.85695,Clustering,00091
MSDWild Few,Few,Baseline,Coverage,0.91576,Clustering,00091
MSDWild Few,Few,Baseline,DER,0.16719,Clustering,00329
MSDWild Few,Few,Baseline,JER,0.19781,Clustering,00329
MSDWild Few,Few,Baseline,Purity,0.91415,Clustering,00329
MSDWild Few,Few,Baseline,Coverage,0.91415,Clustering,00329
MSDWild Few,Few,Baseline,DER,0.26005,Clustering,02906
MSDWild Few,Few,Baseline,JER,0.73048,Clustering,02906
MSDWild Few,Few,Baseline,Purity,0.86849,Clustering,02906
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02906
MSDWild Few,Few,Baseline,DER,0.06266,Clustering,00177
MSDWild Few,Few,Baseline,JER,0.09843,Clustering,00177
MSDWild Few,Few,Baseline,Purity,0.98125,Clustering,00177
MSDWild Few,Few,Baseline,Coverage,0.98125,Clustering,00177
MSDWild Few,Few,Baseline,DER,0.39978,Clustering,01325
MSDWild Few,Few,Baseline,JER,0.45022,Clustering,01325
MSDWild Few,Few,Baseline,Purity,0.88024,Clustering,01325
MSDWild Few,Few,Baseline,Coverage,0.88024,Clustering,01325
MSDWild Few,Few,Baseline,DER,0.49244,Clustering,01274
MSDWild Few,Few,Baseline,JER,0.60006,Clustering,01274
MSDWild Few,Few,Baseline,Purity,0.78594,Clustering,01274
MSDWild Few,Few,Baseline,Coverage,0.61881,Clustering,01274
MSDWild Few,Few,Baseline,DER,0.15574,Clustering,01178
MSDWild Few,Few,Baseline,JER,0.23217,Clustering,01178
MSDWild Few,Few,Baseline,Purity,0.94883,Clustering,01178
MSDWild Few,Few,Baseline,Coverage,0.94883,Clustering,01178
MSDWild Few,Few,Baseline,DER,0.52978,Clustering,00882
MSDWild Few,Few,Baseline,JER,0.48674,Clustering,00882
MSDWild Few,Few,Baseline,Purity,0.79928,Clustering,00882
MSDWild Few,Few,Baseline,Coverage,0.79928,Clustering,00882
MSDWild Few,Few,Baseline,DER,0.22353,Clustering,02967
MSDWild Few,Few,Baseline,JER,0.2796,Clustering,02967
MSDWild Few,Few,Baseline,Purity,0.88701,Clustering,02967
MSDWild Few,Few,Baseline,Coverage,0.88701,Clustering,02967
MSDWild Few,Few,Baseline,DER,0.13602,Clustering,02606
MSDWild Few,Few,Baseline,JER,0.20966,Clustering,02606
MSDWild Few,Few,Baseline,Purity,0.93933,Clustering,02606
MSDWild Few,Few,Baseline,Coverage,0.93933,Clustering,02606
MSDWild Few,Few,Baseline,DER,0.22746,Clustering,01170
MSDWild Few,Few,Baseline,JER,0.24404,Clustering,01170
MSDWild Few,Few,Baseline,Purity,0.87659,Clustering,01170
MSDWild Few,Few,Baseline,Coverage,0.87659,Clustering,01170
MSDWild Few,Few,Baseline,DER,0.25478,Clustering,02735
MSDWild Few,Few,Baseline,JER,0.43322,Clustering,02735
MSDWild Few,Few,Baseline,Purity,0.86013,Clustering,02735
MSDWild Few,Few,Baseline,Coverage,0.94405,Clustering,02735
MSDWild Few,Few,Baseline,DER,0.08516,Clustering,01536
MSDWild Few,Few,Baseline,JER,0.53649,Clustering,01536
MSDWild Few,Few,Baseline,Purity,0.971,Clustering,01536
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01536
MSDWild Few,Few,Baseline,DER,0.35833,Clustering,01457
MSDWild Few,Few,Baseline,JER,0.37202,Clustering,01457
MSDWild Few,Few,Baseline,Purity,0.81728,Clustering,01457
MSDWild Few,Few,Baseline,Coverage,0.81728,Clustering,01457
MSDWild Few,Few,Baseline,DER,0.40497,Clustering,01542
MSDWild Few,Few,Baseline,JER,0.65552,Clustering,01542
MSDWild Few,Few,Baseline,Purity,0.69418,Clustering,01542
MSDWild Few,Few,Baseline,Coverage,0.90099,Clustering,01542
MSDWild Few,Few,Baseline,DER,0.61744,Clustering,02169
MSDWild Few,Few,Baseline,JER,0.79357,Clustering,02169
MSDWild Few,Few,Baseline,Purity,0.51367,Clustering,02169
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02169
MSDWild Few,Few,Baseline,DER,0.39078,Clustering,00090
MSDWild Few,Few,Baseline,JER,0.51814,Clustering,00090
MSDWild Few,Few,Baseline,Purity,0.71125,Clustering,00090
MSDWild Few,Few,Baseline,Coverage,0.85781,Clustering,00090
MSDWild Few,Few,Baseline,DER,0.40039,Clustering,00347
MSDWild Few,Few,Baseline,JER,0.62802,Clustering,00347
MSDWild Few,Few,Baseline,Purity,0.80457,Clustering,00347
MSDWild Few,Few,Baseline,Coverage,0.86249,Clustering,00347
MSDWild Few,Few,Baseline,DER,0.43772,Clustering,01197
MSDWild Few,Few,Baseline,JER,0.69034,Clustering,01197
MSDWild Few,Few,Baseline,Purity,0.87789,Clustering,01197
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01197
MSDWild Few,Few,Baseline,DER,0.20231,Clustering,01825
MSDWild Few,Few,Baseline,JER,0.21549,Clustering,01825
MSDWild Few,Few,Baseline,Purity,0.85672,Clustering,01825
MSDWild Few,Few,Baseline,Coverage,0.85672,Clustering,01825
MSDWild Few,Few,Baseline,DER,0.10173,Clustering,00551
MSDWild Few,Few,Baseline,JER,0.06257,Clustering,00551
MSDWild Few,Few,Baseline,Purity,1.0,Clustering,00551
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00551
MSDWild Few,Few,Baseline,DER,0.22141,Clustering,02513
MSDWild Few,Few,Baseline,JER,0.58273,Clustering,02513
MSDWild Few,Few,Baseline,Purity,0.82472,Clustering,02513
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02513
MSDWild Few,Few,Baseline,DER,0.16793,Clustering,02448
MSDWild Few,Few,Baseline,JER,0.18907,Clustering,02448
MSDWild Few,Few,Baseline,Purity,0.97707,Clustering,02448
MSDWild Few,Few,Baseline,Coverage,0.97707,Clustering,02448
MSDWild Few,Few,Baseline,DER,0.64769,Clustering,00302
MSDWild Few,Few,Baseline,JER,0.786,Clustering,00302
MSDWild Few,Few,Baseline,Purity,0.67145,Clustering,00302
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00302
MSDWild Few,Few,Baseline,DER,0.52434,Clustering,02405
MSDWild Few,Few,Baseline,JER,0.69305,Clustering,02405
MSDWild Few,Few,Baseline,Purity,0.7659,Clustering,02405
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02405
MSDWild Few,Few,Baseline,DER,0.14541,Clustering,02832
MSDWild Few,Few,Baseline,JER,0.16542,Clustering,02832
MSDWild Few,Few,Baseline,Purity,0.87019,Clustering,02832
MSDWild Few,Few,Baseline,Coverage,0.87019,Clustering,02832
MSDWild Few,Few,Baseline,DER,0.76638,Clustering,01945
MSDWild Few,Few,Baseline,JER,0.89163,Clustering,01945
MSDWild Few,Few,Baseline,Purity,0.40637,Clustering,01945
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01945
MSDWild Few,Few,Baseline,DER,0.62352,Clustering,01019
MSDWild Few,Few,Baseline,JER,0.81104,Clustering,01019
MSDWild Few,Few,Baseline,Purity,0.55329,Clustering,01019
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01019
MSDWild Few,Few,Baseline,DER,0.09642,Clustering,01378
MSDWild Few,Few,Baseline,JER,0.09619,Clustering,01378
MSDWild Few,Few,Baseline,Purity,0.93516,Clustering,01378
MSDWild Few,Few,Baseline,Coverage,0.93516,Clustering,01378
MSDWild Few,Few,Baseline,DER,0.62136,Clustering,00235
MSDWild Few,Few,Baseline,JER,0.85026,Clustering,00235
MSDWild Few,Few,Baseline,Purity,0.47577,Clustering,00235
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00235
MSDWild Few,Few,Baseline,DER,0.67461,Clustering,02241
MSDWild Few,Few,Baseline,JER,0.84236,Clustering,02241
MSDWild Few,Few,Baseline,Purity,0.53526,Clustering,02241
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02241
MSDWild Few,Few,Baseline,DER,0.52319,Clustering,00641
MSDWild Few,Few,Baseline,JER,0.52768,Clustering,00641
MSDWild Few,Few,Baseline,Purity,0.70386,Clustering,00641
MSDWild Few,Few,Baseline,Coverage,0.70386,Clustering,00641
MSDWild Few,Few,Baseline,DER,0.15543,Clustering,01246
MSDWild Few,Few,Baseline,JER,0.4237,Clustering,01246
MSDWild Few,Few,Baseline,Purity,0.88825,Clustering,01246
MSDWild Few,Few,Baseline,Coverage,0.95487,Clustering,01246
MSDWild Few,Few,Baseline,DER,0.82291,Clustering,00991
MSDWild Few,Few,Baseline,JER,0.92392,Clustering,00991
MSDWild Few,Few,Baseline,Purity,0.57758,Clustering,00991
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00991
MSDWild Few,Few,Baseline,DER,0.3263,Clustering,00683
MSDWild Few,Few,Baseline,JER,0.33794,Clustering,00683
MSDWild Few,Few,Baseline,Purity,0.78313,Clustering,00683
MSDWild Few,Few,Baseline,Coverage,0.78313,Clustering,00683
MSDWild Few,Few,Baseline,DER,0.55044,Clustering,01180
MSDWild Few,Few,Baseline,JER,0.58131,Clustering,01180
MSDWild Few,Few,Baseline,Purity,0.67013,Clustering,01180
MSDWild Few,Few,Baseline,Coverage,0.94289,Clustering,01180
MSDWild Few,Few,Baseline,DER,0.30156,Clustering,02109
MSDWild Few,Few,Baseline,JER,0.31601,Clustering,02109
MSDWild Few,Few,Baseline,Purity,0.79543,Clustering,02109
MSDWild Few,Few,Baseline,Coverage,0.79543,Clustering,02109
MSDWild Few,Few,Baseline,DER,0.4839,Clustering,00706
MSDWild Few,Few,Baseline,JER,0.81668,Clustering,00706
MSDWild Few,Few,Baseline,Purity,0.61799,Clustering,00706
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00706
MSDWild Few,Few,Baseline,DER,0.46205,Clustering,00242
MSDWild Few,Few,Baseline,JER,0.672,Clustering,00242
MSDWild Few,Few,Baseline,Purity,0.69231,Clustering,00242
MSDWild Few,Few,Baseline,Coverage,0.82044,Clustering,00242
MSDWild Few,Few,Baseline,DER,0.55144,Clustering,03049
MSDWild Few,Few,Baseline,JER,0.8222,Clustering,03049
MSDWild Few,Few,Baseline,Purity,0.57021,Clustering,03049
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,03049
MSDWild Few,Few,Baseline,DER,0.40936,Clustering,01290
MSDWild Few,Few,Baseline,JER,0.56311,Clustering,01290
